density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,20,62,1,0.6456147080752999,0.6456154999323189,30.948871330303383,694,123,9,1.0000000000000115,1.3031821458882695,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,21,63,1,0.574404958053492,0.5744059160351753,30.94887133030363,594,35,9,1.0000000000000195,1.3031069579641912,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,22,64,1,1.3322850000113249,1.3322865420486778,30.948871330303717,1408,148,14,1.0000000000000224,1.302944209747118,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,23,65,1,0.5264307080069557,0.526431915932335,30.948871330303554,564,154,9,1.000000000000017,1.302883075552304,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,24,66,1,0.7281244170153514,0.7281257080612704,30.948871330303994,770,76,12,1.0000000000000313,1.3031139044809783,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,25,67,1,1.1903809590730816,1.190381917054765,30.948871330303902,1236,83,12,1.0000000000000284,1.3029166474413083,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,26,68,1,0.69451649999246,0.6945175000000745,30.94887133030383,716,57,10,1.000000000000026,1.3029013478897182,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,27,69,1,1.1476304579991847,1.1476315410109237,30.9488713303038,1241,94,14,1.000000000000025,1.3031028321810307,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,28,70,1,0.9905848749913275,0.990587875014171,30.948871330303835,1090,111,12,1.0000000000000262,1.302954117349663,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,29,71,1,1.1290614999597892,1.1290624159155414,30.94887133030366,1168,35,12,1.0000000000000207,1.303025636503527,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,30,72,1,0.7521551660029218,0.7521561670582741,30.948871330303984,862,122,11,1.000000000000031,1.3028780158408875,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,31,73,1,0.7977102498989552,0.7977110419888049,30.94887133030382,811,130,10,1.0000000000000258,1.3030332295417058,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,32,74,1,1.4995531670283526,1.4995539999799803,30.94887133030395,1637,135,14,1.00000000000003,1.303053273605146,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,33,75,1,1.087732334039174,1.0877332920208573,30.948871330303934,1107,59,12,1.0000000000000293,1.303029381550311,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,34,76,1,0.8714227500604466,0.87142391607631,30.948871330303984,935,72,10,1.000000000000031,1.3032739310244215,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,35,77,1,1.3196897079469636,1.3196909580146894,30.94887133030384,1434,125,13,1.0000000000000264,1.3030531939953103,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,36,78,1,0.8256360000232235,0.8256366670830175,30.948871330303913,876,68,12,1.0000000000000286,1.3030131508215295,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,37,79,1,0.8254430419765413,0.8254441670142114,30.94887133030375,922,143,10,1.0000000000000233,1.3030952541935426,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,38,80,1,0.5683624579105526,0.5683635419700295,30.94887133030396,619,166,9,1.0000000000000302,1.3031562664320582,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,39,81,1,0.7037361670518294,0.7037373330676928,30.948871330303923,720,53,10,1.000000000000029,1.303052190856802,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,40,82,1,1.0370077079860494,1.0370084999594837,30.948871330303867,1085,197,11,1.0000000000000273,1.3028805591505819,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,41,83,1,0.7377196670277044,0.7377209579572082,30.94887133030378,805,25,10,1.0000000000000244,1.3029210337111636,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,42,84,1,1.2812007090542465,1.2812017500400543,30.948871330303522,1354,194,14,1.000000000000016,1.3030528122216496,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,43,85,1,1.0483045829460025,1.048306000069715,30.948871330303817,1091,78,12,1.0000000000000255,1.30288538298863,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,44,86,1,0.9758317079395056,0.9758338750107214,30.94887133030394,1053,80,11,1.0000000000000295,1.303120868133942,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,45,87,1,1.2217139579588547,1.2217164159519598,30.94887133030357,1359,71,12,1.0000000000000178,1.3029947888413487,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,46,88,1,0.7795369999948889,0.7795381670584902,30.948871330303984,853,110,10,1.000000000000031,1.3032518205459027,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,47,89,1,0.8255803750362247,0.8255817079916596,30.94887133030367,920,139,10,1.0000000000000209,1.3030083073488021,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,48,90,1,1.046451500034891,1.0464524169219658,30.948871330303582,1056,88,13,1.000000000000018,1.3031448632833196,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,1,1,49,91,1,0.6828785840189084,0.6828795830952004,30.948871330303714,707,31,10,1.0000000000000222,1.3028933645374345,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,0,42,1,1.5394296660088003,1.5394307079259306,36.52037344479103,1671,38,16,1.0000000000000218,1.183921651085767,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,1,43,1,2.15211858402472,2.1521200001006946,36.52037344479108,2475,72,18,1.000000000000023,1.1839264883753542,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,2,44,1,1.5765813750913367,1.5765822080429643,36.52037344479111,1788,55,17,1.000000000000024,1.1839058384158536,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,3,45,1,1.4576823330717161,1.4576833749888465,36.520373444791,1750,99,15,1.0000000000000209,1.1840803407609652,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,4,46,1,1.8572292919270694,1.8572302920510992,36.52037344479089,2122,88,17,1.000000000000018,1.1839226012932087,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,5,47,1,1.91737308294978,1.9173744999570772,36.5203734447909,2249,91,20,1.000000000000018,1.1839196065843998,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,6,48,1,1.760021207970567,1.7600225410424173,36.52037344479109,2108,90,16,1.0000000000000233,1.184034685202669,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,7,49,1,1.4607202089391649,1.4607215418945998,36.52037344479123,1601,83,16,1.0000000000000273,1.1842665411272264,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,8,50,1,2.4913949590409175,2.4913955830270424,36.520373444791176,2855,72,18,1.0000000000000258,1.1839614807318044,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,9,51,1,1.8017114590620622,1.8017125420738012,36.520373444790984,2019,67,17,1.0000000000000204,1.1841186729341555,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,10,52,1,1.2326708750333637,1.2326719999546185,36.5203734447912,1359,50,14,1.0000000000000262,1.1839439429069436,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,11,53,1,1.7961075420025736,1.7961088749580085,36.52037344479102,2032,72,17,1.0000000000000213,1.1841435586000888,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,12,54,1,1.940636583021842,1.9406374589307234,36.52037344479085,2312,89,18,1.0000000000000167,1.184068068714356,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,13,55,1,1.9436829999322072,1.9436843330040574,36.52037344479122,2296,66,17,1.0000000000000269,1.1839427294153608,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,14,56,1,2.479085416998714,2.479086666018702,36.52037344479083,2861,88,20,1.0000000000000162,1.1838981594795903,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,15,57,1,2.499956625048071,2.4999595410190523,36.52037344479148,2930,78,20,1.000000000000034,1.1840845439531311,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,16,58,1,2.02660924999509,2.0266104170586914,36.52037344479106,2376,74,17,1.0000000000000226,1.1838752534752357,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,17,59,1,1.6924452910898253,1.6924462500028312,36.52037344479095,1933,49,18,1.0000000000000195,1.1839627616924104,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,18,60,1,1.8983307500602677,1.8983317910460755,36.520373444791154,2107,28,17,1.000000000000025,1.1840314143625446,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,19,61,1,2.216130124987103,2.2161309579387307,36.5203734447912,2535,84,19,1.0000000000000262,1.184021420525278,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,20,62,1,2.1355936659965664,2.135594208026305,36.5203734447912,2523,73,19,1.0000000000000262,1.183908937175883,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,21,63,1,1.3573342920280993,1.3573355419794098,36.5203734447912,1503,70,14,1.0000000000000262,1.183880973938982,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,22,64,1,1.9223582081031054,1.9223590000765398,36.52037344479114,2108,78,15,1.0000000000000246,1.1840592599997242,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,23,65,1,0.9662664999486879,0.9662679169559851,36.52037344479092,977,77,12,1.0000000000000187,1.184022361572523,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,24,66,1,1.5712126670405269,1.5712139999959618,36.52037344479105,1764,83,15,1.0000000000000222,1.1840023578124155,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,25,67,1,1.7231688339961693,1.7231700420379639,36.520373444791005,1897,34,16,1.000000000000021,1.1839750802338778,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,26,68,1,1.3804705829825252,1.380471625016071,36.520373444791204,1569,65,14,1.0000000000000264,1.1838750376877327,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,27,69,1,2.264602250070311,2.264603750081733,36.520373444791105,2736,161,19,1.0000000000000238,1.1840250555678067,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,28,70,1,1.8038294999860227,1.8038303749635816,36.520373444791,2094,73,17,1.0000000000000209,1.1842451123496918,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,29,71,1,2.2765055829659104,2.276508416980505,36.52037344479118,2471,77,19,1.000000000000026,1.1841720775540028,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,30,72,1,1.2810892920242622,1.2810906670056283,36.5203734447912,1371,62,15,1.0000000000000262,1.1838744022650765,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,31,73,1,1.5196215830510482,1.5196229160064831,36.520373444791225,1687,59,16,1.000000000000027,1.1839676060707005,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,32,74,1,2.510597207932733,2.5105980000225827,36.52037344479702,2843,99,21,1.0000000000001859,1.1838663247389143,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,33,75,1,2.028116791974753,2.0281175839481875,36.520373444791076,2312,55,18,1.0000000000000229,1.1838738993403808,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,34,76,1,2.177126041962765,2.1771271659526974,36.52037344479115,2581,73,19,1.0000000000000249,1.183888107773983,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,35,77,1,2.1568439999828115,2.156845042016357,36.52037344479077,2555,59,21,1.0000000000000147,1.1838797963111325,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,36,78,1,1.6998373749665916,1.699839000008069,36.52037344479118,2035,60,17,1.000000000000026,1.1840379848514988,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,37,79,1,1.5931640829658136,1.593165084021166,36.52037344479122,1805,74,18,1.0000000000000269,1.1838817482382311,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,38,80,1,1.6986360410228372,1.6986375419655815,36.520373444791154,1958,68,16,1.000000000000025,1.183878609644433,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,39,81,1,1.8810407079290599,1.8810417909407988,36.52037344479111,2161,46,17,1.000000000000024,1.1842933330819905,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,40,82,1,2.275240333052352,2.2752417920855805,36.52037344479111,2776,64,20,1.000000000000024,1.1839272945780246,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,41,83,1,1.8332925830036402,1.8332939579850063,36.52037344479123,2083,65,18,1.0000000000000273,1.1840511080439973,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,42,84,1,2.215845917002298,2.215847000014037,36.520373444791026,2832,74,21,1.0000000000000215,1.1838963949904528,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,43,85,1,2.3249952089972794,2.324996291892603,36.520373444791254,2863,67,17,1.0000000000000278,1.1841713051396436,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,44,86,1,2.0445048339897767,2.0445072080474347,36.52037344479112,2354,54,20,1.0000000000000242,1.1838779280235425,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,45,87,1,1.9877059169812128,1.987707124906592,36.5203734447912,2245,53,17,1.0000000000000262,1.1838853508538951,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,46,88,1,2.019112833077088,2.0191138749942183,36.520373444790714,2419,83,18,1.000000000000013,1.183984822959485,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,47,89,1,1.9953511250205338,1.9953520830022171,36.520373444791076,2288,53,18,1.0000000000000229,1.1841904451345793,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,48,90,1,2.046036457992159,2.046037665917538,36.52037344479115,2385,79,20,1.0000000000000249,1.1838742127935802,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,2,2,49,91,1,2.339121542056091,2.3391227079555392,36.52037344479092,2734,150,19,1.0000000000000187,1.1840472979046777,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,0,42,1,2.5802970419172198,2.580297957989387,26.82673662845718,2300,70,9,1.000749479422113,0.5848736091381663,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,1,43,1,2.9644300000509247,2.9644308749120682,26.82604422127814,2362,102,12,1.0007236497383325,0.5819997362479261,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,2,44,1,2.5953394590178505,2.595342291984707,26.826205688468825,2329,107,13,1.0007296731398838,0.5810959245574658,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,3,45,1,2.181870457949117,2.181871582986787,26.82615336786955,2274,231,13,1.0007277213626993,0.5805124814389433,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,4,46,1,2.912589250016026,2.9125901670195162,26.82843257331035,2320,57,11,1.000812745258448,0.5836555953949019,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,5,47,1,2.5614642499713227,2.5614651249488816,26.827603125831736,2338,117,11,1.0007818033983207,0.5827690080586148,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,6,48,1,2.631932624964975,2.6319337090244517,26.826897672538045,2340,60,14,1.0007554870398983,0.5987595935297991,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,7,49,1,3.018189667025581,3.018190708011389,26.82552864485517,2351,74,12,1.0007044165813506,0.5838325456395832,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,8,50,1,2.3970242500072345,2.397025250014849,26.826365391028748,2355,78,13,1.000735630713327,0.5861964917358329,
