density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,10,52,1,18.0627520410344,18.06276758306194,28.133869367888053,54,11,7,1.0000000000000078,2.133243382387007,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,11,53,1,17.714263000059873,17.71426404104568,28.133869367888053,89,11,7,1.0000000000000078,2.133113972544964,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,12,54,1,17.59615254192613,17.596155707957223,28.13386936788784,82,15,7,1.0000000000000002,2.133008154452671,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,13,55,1,17.81737883295864,17.817380041000433,28.13386936788788,47,7,7,1.0000000000000016,2.1329950526625185,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,14,56,1,17.61993316700682,17.61993433290627,28.133869367888643,83,18,6,1.0000000000000289,2.133079614429607,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,15,57,1,17.82341195899062,17.82341529102996,28.133869367887925,46,8,7,1.0000000000000033,2.13305004715292,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,16,58,1,17.82016470900271,17.820165583048947,28.133869367887982,56,10,8,1.0000000000000053,2.1330940415480364,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,17,59,1,17.552693291101605,17.552694791927934,28.13386936788784,70,11,7,1.0000000000000002,2.1330498697371945,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,18,60,1,17.8056065000128,17.805607584072277,28.133869367887844,50,13,7,1.0000000000000004,2.133212638486849,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,19,61,1,17.840392375015654,17.840393292019144,28.133869367887964,56,8,7,1.0000000000000047,2.1329836577026566,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,20,62,1,17.79439866601024,17.79440216696821,28.133869367887858,62,11,7,1.0000000000000009,2.13297539532222,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,21,63,1,17.644989416003227,17.6449907500064,28.13386936788806,79,19,7,1.000000000000008,2.1330058772989657,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,22,64,1,17.662974084028974,17.662975042010657,28.133869367887865,92,13,7,1.000000000000001,2.1332108644001986,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,23,65,1,17.742391541949473,17.742392875021324,28.13386936788784,56,8,6,1.0000000000000002,2.133024017010953,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,24,66,1,17.775466041988693,17.77546933304984,28.13386936788793,54,8,6,1.0000000000000033,2.1332364486889177,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,25,67,1,17.90610587503761,17.90610708296299,28.133869367888323,52,13,6,1.0000000000000173,2.1332119893894177,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,26,68,1,17.6727190829115,17.672720499918796,28.133869367888046,87,21,7,1.0000000000000075,2.133002578288205,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,27,69,1,17.56942737509962,17.569428583025,28.13386936788785,76,8,7,1.0000000000000007,2.1329728402537493,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,28,70,1,17.56334762496408,17.563350582960993,28.133869367887844,91,22,7,1.0000000000000004,2.1332299463233197,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,29,71,1,17.794156291987747,17.79415729106404,28.13386936788841,67,17,7,1.0000000000000204,2.1330011640671613,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,30,72,1,17.849709125002846,17.84970991697628,28.133869367888142,57,9,7,1.0000000000000109,2.133248780096601,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,31,73,1,17.654074708931148,17.65407729195431,28.133869367887844,90,14,6,1.0000000000000004,2.133075414167535,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,32,74,1,17.748025333043188,17.7480265829945,28.133869367888092,48,8,7,1.0000000000000093,2.1330041303197724,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,33,75,1,18.06675570900552,18.066757082939148,28.13386936788786,100,10,6,1.000000000000001,2.13303683123698,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,34,76,1,17.653603499988094,17.653604415943846,28.133869367887904,87,9,8,1.0000000000000024,2.1332561021242222,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,35,77,1,17.647412874968722,17.647415708983317,28.13386936788784,66,9,8,1.0000000000000002,2.1330554308102503,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,36,78,1,17.697239375091158,17.69724091689568,28.133869367887858,85,8,7,1.0000000000000009,2.1330803478174496,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,37,79,1,17.774831166956574,17.77483237499837,28.13386936788863,58,10,7,1.0000000000000282,2.1329747108887678,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,38,80,1,17.809822415933013,17.809826374985278,28.13386936788809,47,10,7,1.000000000000009,2.132998434395221,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,39,81,1,17.816648000036366,17.816649375017732,28.133869367888085,73,10,7,1.0000000000000089,2.133267376367051,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,40,82,1,17.82276837504469,17.82276933407411,28.13386936788814,61,6,7,1.0000000000000109,2.1330164680929475,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,41,83,1,17.690636417013593,17.69063729105983,28.133869367887847,88,26,8,1.0000000000000004,2.1332279205229,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,42,84,1,17.700535583077,17.700545708998106,28.13386936788788,102,16,7,1.0000000000000016,2.1330394962299795,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,43,85,1,17.866742208017968,17.86674337508157,28.13386936788818,49,9,8,1.0000000000000124,2.1329929240754306,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,44,86,1,17.798216541996226,17.79821858392097,28.133869367888177,51,9,6,1.0000000000000122,2.1332410402381345,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,45,87,1,17.642563415924087,17.64256662502885,28.133869367887847,87,11,7,1.0000000000000004,2.1330731120043303,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,46,88,1,17.708131792023778,17.70813304197509,28.133869367887865,71,8,7,1.000000000000001,2.1332159723396185,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,47,89,1,17.71305008395575,17.713051457889378,28.133869367887904,88,10,9,1.0000000000000024,2.1330260388992044,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,48,90,1,17.89489025005605,17.894891583942808,28.13386936788863,73,16,8,1.0000000000000282,2.1331195040544224,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,2,2,49,91,1,18.023304666974582,18.023311082972214,28.133869367888053,119,15,8,1.0000000000000078,2.1330633003321213,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,0,42,1,17.61729712493252,17.617301374906674,28.08741675108266,57,9,7,1.0000000000000042,0.6604740130679618,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,1,43,1,17.54914124996867,17.549143958021887,28.087416751082618,110,7,8,1.0000000000000029,0.6607572314748997,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,2,44,1,17.85443258297164,17.854433916974813,28.08741675108268,57,13,7,1.000000000000005,0.6607702198634138,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,3,45,1,17.688067083014175,17.688068291987292,28.08741675108255,73,11,8,1.0000000000000004,0.6607625848835237,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,4,46,1,17.727775917039253,17.727779250009917,28.08741675108274,49,6,6,1.000000000000007,0.6606400361555222,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,5,47,1,17.72616979200393,17.726171124959365,28.087416751082625,85,12,8,1.000000000000003,0.660494541457626,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,6,48,1,17.803199624991976,17.80320391606074,28.087416751083122,69,10,7,1.0000000000000207,0.6607235236353419,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,7,49,1,17.715142374974675,17.71514341700822,28.087416751082863,71,17,7,1.0000000000000115,0.6608222922319096,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,8,50,1,17.821368291974068,17.821369291981682,28.087416751083293,55,7,7,1.0000000000000269,0.6609571351757959,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,9,51,1,17.619795333012007,17.61979662498925,28.08741675108255,73,7,7,1.0000000000000004,0.6607109569204621,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,10,52,1,17.805878125014715,17.80588545894716,28.087416751082838,69,12,8,1.0000000000000107,0.6605095564888612,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,11,53,1,17.641695832950063,17.64169687498361,28.087416751083015,73,13,7,1.0000000000000169,0.6609256018331038,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,12,54,1,17.56540933297947,17.565410749986768,28.087416751082547,70,6,6,1.0000000000000002,0.6608061098951843,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,13,55,1,17.770532250055112,17.770538332988508,28.087416751082557,58,10,6,1.0000000000000007,0.6606477076714723,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,14,56,1,17.54915258300025,17.549153749947436,28.087416751082614,92,10,7,1.0000000000000027,0.6606113283913679,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,15,57,1,17.60123129200656,17.601238209055737,28.08741675108255,62,12,6,1.0000000000000004,0.6604766108904359,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,16,58,1,17.589574209065177,17.5895748330513,28.08741675108255,72,17,6,1.0000000000000004,0.6606082312168209,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,17,59,1,17.58478399994783,17.584785250015557,28.087416751082586,62,11,7,1.0000000000000016,0.6605002003030236,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,18,60,1,17.801011207979172,17.801012333016843,28.087416751082568,49,9,6,1.000000000000001,0.660757165630703,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,19,61,1,17.725011041969992,17.725014165975153,28.087416751082582,72,13,7,1.0000000000000016,0.6607131074703563,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,20,62,1,17.827005708939396,17.827006790903397,28.08741675108312,56,12,7,1.0000000000000207,0.6608774549835765,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,21,63,1,17.616880291025154,17.616881332942285,28.087416751082912,56,9,7,1.0000000000000133,0.6605790797720112,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,22,64,1,17.62715045805089,17.62715304188896,28.08741675108257,89,13,6,1.000000000000001,0.6608500938567576,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,23,65,1,17.95263795903884,17.952639167080633,28.087416751083214,39,7,6,1.000000000000024,0.6606238769461286,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,24,66,1,17.647803083993495,17.647804041043855,28.08741675108256,73,21,7,1.0000000000000007,0.6607027306323083,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,25,67,1,17.8719735420309,17.871976500027813,28.087416751082873,50,10,6,1.000000000000012,0.6605234889972038,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,26,68,1,17.445227207965218,17.445228458032943,28.08741675108258,104,20,8,1.0000000000000013,0.6608889765288992,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,27,69,1,17.691086915903725,17.69108795793727,28.087416751082788,76,10,8,1.0000000000000089,0.6609128861752491,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,28,70,1,17.567612958024256,17.567615250009112,28.087416751082547,66,17,7,1.0000000000000002,0.6605755198360141,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,29,71,1,17.965507582994178,17.965513958013617,28.08741675108285,47,10,7,1.000000000000011,0.6607093202306948,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,30,72,1,17.622309750062414,17.62231166602578,28.087416751082543,71,9,7,1.0000000000000002,0.6609229213451051,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,31,73,1,17.683432916994207,17.683434042031877,28.08741675108255,77,7,6,1.0000000000000004,0.6605936667121657,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,32,74,1,17.553835499915294,17.55383674998302,28.087416751082543,63,6,6,1.0000000000000002,0.6604747443915853,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,33,75,1,17.780772333033383,17.780783082940616,28.087416751082717,53,9,6,1.0000000000000062,0.6608185730936429,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,34,76,1,17.603485667030327,17.6034869159339,28.087416751082593,60,16,7,1.000000000000002,0.6608449842492148,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,35,77,1,17.756724208011292,17.756725542014465,28.087416751082586,70,17,7,1.0000000000000016,0.6604747954482975,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,36,78,1,17.737143791047856,17.737153958994895,28.08741675108257,78,11,8,1.000000000000001,0.6608546636304189,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,37,79,1,17.601807125029154,17.601808084058575,28.08741675108255,50,10,7,1.0000000000000004,0.6605378931614914,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,38,80,1,17.625238165957853,17.62523954093922,28.08741675108257,67,15,7,1.000000000000001,0.660478741013937,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,39,81,1,17.626312750042416,17.626321875024587,28.08741675108255,71,8,8,1.0000000000000004,0.6609531349166684,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,40,82,1,17.610538042034023,17.61053941701539,28.087416751082543,67,10,6,1.0000000000000002,0.6604843362573105,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,41,83,1,17.76579633296933,17.765797832980752,28.08741675108268,45,6,7,1.000000000000005,0.6606966432767882,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,42,84,1,17.659687457955442,17.659691374981776,28.087416751082554,77,9,7,1.0000000000000004,0.6608681606437437,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,43,85,1,17.57907850004267,17.579079708084464,28.08741675108258,70,11,7,1.0000000000000013,0.6604773888182136,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,44,86,1,17.729963166988455,17.729964666999876,28.08741675108264,94,23,9,1.0000000000000036,0.6606870066176984,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,45,87,1,17.572996167000383,17.57299775001593,28.087416751082646,72,12,7,1.0000000000000038,0.6605157062263649,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,46,88,1,17.573359332978725,17.573362582945265,28.08741675108257,65,10,6,1.000000000000001,0.6607466191449791,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,47,89,1,17.656254833913408,17.656255874899216,28.087416751082987,90,15,7,1.000000000000016,0.6606510688296774,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,48,90,1,17.6041097920388,17.604111124994233,28.08741675108257,92,15,7,1.000000000000001,0.6604865209798734,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,3,3,49,91,1,17.575282167061232,17.57528337498661,28.087416751082547,76,9,8,1.0000000000000002,0.6608418044252671,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,0,42,1,0.4973481249762699,0.4973489169497043,28.231206485582817,602,59,11,1.0663605764446902,0.5984933262850838,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,1,43,1,0.5077204999979585,0.5077220420353115,28.190817458920964,626,49,11,1.0648349857557067,0.5902168502442242,
